feature_name,normalization_stage,shapiro_statistic,shapiro_pvalue,skewness,kurtosis,skew_degree,kurtosis_distribution
depth_5,Normalized Data,0.8240793483263913,2.0353306645182656e-151,0.136325073741495,-1.6691760643727251,low,platykurtic
depth_5,Scaled Data,0.8240793483263913,2.0353306645182656e-151,0.1363250737414945,-1.6691760643727254,low,platykurtic
depth_6,Raw Data,0.22648978720013713,5.667250253131561e-203,-0.45334487998618817,27.05194574158189,low,platykurtic
depth_6,Capped Data,0.22648978720013713,5.667250253131561e-203,-0.45334487998618817,27.05194574158189,low,platykurtic
depth_6,Normalized Data,0.8284197725965337,1.2970559168621082e-150,0.1362136442957787,-1.6467922229181966,low,platykurtic
depth_6,Scaled Data,0.8284197725965337,1.2970559168621082e-150,0.1362136442957788,-1.646792222918197,low,platykurtic
depth_7,Raw Data,0.24888171788459656,7.0820509102851805e-202,-0.30889800740110396,22.85121418636218,low,platykurtic
depth_7,Capped Data,0.24888171788459656,7.0820509102851805e-202,-0.30889800740110396,22.85121418636218,low,platykurtic
depth_7,Normalized Data,0.8331504815930041,1.0245731144058327e-149,0.10140606532761003,-1.634901129966657,low,platykurtic
depth_7,Scaled Data,0.8331504815930041,1.0245731144058327e-149,0.10140606532760987,-1.6349011299666565,low,platykurtic
depth_8,Raw Data,0.2687619458506205,7.064070551452856e-201,-0.24908881198240446,19.843933662250198,low,platykurtic
depth_8,Capped Data,0.2687619458506205,7.064070551452856e-201,-0.24908881198240446,19.843933662250198,low,platykurtic
depth_8,Normalized Data,0.8382389297727041,1.0039099158786777e-148,0.0730798067566218,-1.6189535967668076,low,platykurtic
depth_8,Scaled Data,0.8382389297727041,1.0039099158786777e-148,0.07307980675662192,-1.6189535967668083,low,platykurtic
depth_9,Raw Data,0.2883069241920232,7.168042510248788e-200,-0.23316850631463018,17.385165293741327,low,platykurtic
depth_9,Capped Data,0.2883069241920232,7.168042510248788e-200,-0.23316850631463018,17.385165293741327,low,platykurtic
depth_9,Normalized Data,0.8428124961687445,8.251994986898997e-148,0.05632151867077899,-1.6010795924926382,low,platykurtic
depth_9,Scaled Data,0.8428124961687445,8.251994986898997e-148,0.05632151867077868,-1.6010795924926378,low,platykurtic
depth_10,Raw Data,0.30775416134330513,7.618807964279049e-199,-0.2105450608784346,15.323422184287075,low,platykurtic
depth_10,Capped Data,0.30775416134330513,7.618807964279049e-199,-0.2105450608784346,15.323422184287075,low,platykurtic
depth_10,Normalized Data,0.8472566361437461,6.738143297362358e-147,0.046157448475136184,-1.5822363124034935,low,platykurtic
depth_10,Scaled Data,0.8472566361437465,6.738143297363125e-147,0.046157448475136025,-1.5822363124034937,low,platykurtic
depth_11,Raw Data,0.32715241639112114,8.553713812292824e-198,-0.1901397248328232,13.569178939965155,low,platykurtic
depth_11,Capped Data,0.32715241639112114,8.553713812292824e-198,-0.1901397248328232,13.569178939965155,low,platykurtic
depth_11,Normalized Data,0.8516044858959496,5.545278820377657e-146,0.04032062754303997,-1.5633260931667339,low,platykurtic
depth_11,Scaled Data,0.8516044858959496,5.545278820377657e-146,0.04032062754303976,-1.563326093166735,low,platykurtic
depth_12,Raw Data,0.34622600835367867,9.816019670682694e-197,-0.17741744944158205,12.079210005163871,low,platykurtic
depth_12,Capped Data,0.34622600835367867,9.816019670682694e-197,-0.17741744944158205,12.079210005163871,low,platykurtic
depth_12,Normalized Data,0.8558547154071321,4.5933440950479595e-145,0.03693744978274959,-1.5447848300684957,low,platykurtic
depth_12,Scaled Data,0.8558547154071324,4.593344095048483e-145,0.036937449782749245,-1.5447848300684954,low,platykurtic
depth_13,Raw Data,0.3659937405286011,1.3190143787676706e-195,-0.1441940992107402,10.739342795720384,low,platykurtic
depth_13,Capped Data,0.3659937405286011,1.3190143787676706e-195,-0.1441940992107402,10.739342795720384,low,platykurtic
depth_13,Normalized Data,0.8601118154935524,4.0391881198726364e-144,0.03708219523361081,-1.52611124323415,low,platykurtic
depth_13,Scaled Data,0.8601118154935524,4.0391881198726364e-144,0.03708219523361075,-1.5261112432341501,low,platykurtic
depth_14,Raw Data,0.38777425241014796,2.5173124054422304e-194,-0.1326751973804375,9.453145011615558,low,platykurtic
depth_14,Capped Data,0.38777425241014796,2.5173124054422304e-194,-0.1326751973804375,9.453145011615558,low,platykurtic
depth_14,Normalized Data,0.864783734868264,4.702612645571465e-143,0.03654506064017159,-1.5063436930592833,low,platykurtic
depth_14,Scaled Data,0.864783734868264,4.702612645571465e-143,0.03654506064017186,-1.5063436930592824,low,platykurtic
depth_15,Raw Data,0.41391225792460884,9.849909231502298e-193,-0.10451409100443196,8.126900050981979,low,platykurtic
depth_15,Capped Data,0.41391225792460884,9.849909231502298e-193,-0.10451409100443196,8.126900050981979,low,platykurtic
depth_15,Normalized Data,0.8701003880938343,8.435133142808152e-142,0.037330654168742296,-1.484064490596865,low,platykurtic
depth_15,Scaled Data,0.8701003880938343,8.435133142808152e-142,0.0373306541687425,-1.4840644905968645,low,platykurtic
depth_16,Raw Data,0.4405700555544212,4.843864389163667e-191,-0.06582344579141906,6.969367546809183,low,platykurtic
depth_16,Capped Data,0.4405700555544212,4.843864389163667e-191,-0.06582344579141906,6.969367546809183,low,platykurtic
depth_16,Normalized Data,0.8752959145627524,1.5708432600399105e-140,0.04009095527115422,-1.4625953323903271,low,platykurtic
depth_16,Scaled Data,0.8752959145627524,1.5708432600399105e-140,0.04009095527115409,-1.4625953323903274,low,platykurtic
depth_17,Raw Data,0.4647243957863645,1.9153167225456855e-189,-0.0431495074248216,6.056254321225525,low,platykurtic
depth_17,Capped Data,0.4647243957863645,1.9153167225456855e-189,-0.0431495074248216,6.056254321225525,low,platykurtic
depth_17,Normalized Data,0.8797542138183325,2.1085973216746013e-139,0.0418984631973747,-1.4449869175939114,low,platykurtic
depth_17,Scaled Data,0.8797542138183325,2.1085973216746013e-139,0.04189846319737417,-1.4449869175939114,low,platykurtic
depth_18,Raw Data,0.48473137576102354,4.5204024377141945e-188,-0.027930155308109012,5.382384160666129,low,platykurtic
depth_18,Capped Data,0.48473137576102354,4.5204024377141945e-188,-0.027930155308109012,5.382384160666129,low,platykurtic
depth_18,Normalized Data,0.8832897353613662,1.758388061668182e-138,0.043853608482081426,-1.43191746774212,low,platykurtic
depth_18,Scaled Data,0.8832897353613662,1.758388061668182e-138,0.04385360848208114,-1.4319174677421198,low,platykurtic
depth_19,Raw Data,0.5027767314623242,8.618902338877988e-187,-0.01660753490267615,4.827731918839177,low,platykurtic
depth_19,Capped Data,0.5027767314623242,8.618902338877988e-187,-0.01660753490267615,4.827731918839177,low,platykurtic
depth_19,Normalized Data,0.8863325910107008,1.1426717347304486e-137,0.04524748254161931,-1.4208560753501112,low,platykurtic
depth_19,Scaled Data,0.8863325910107005,1.1426717347303186e-137,0.04524748254161863,-1.4208560753501127,low,platykurtic
depth_20,Raw Data,0.5190137487374511,1.3298772192561633e-185,-0.0062335266979545445,4.3665896571982135,low,platykurtic
depth_20,Capped Data,0.5190137487374511,1.3298772192561633e-185,-0.0062335266979545445,4.3665896571982135,low,platykurtic
depth_20,Normalized Data,0.8889069022548258,5.764780984858377e-137,0.04693468197029997,-1.4116398856010655,low,platykurtic
depth_20,Scaled Data,0.8889069022548258,5.764780984858377e-137,0.046934681970300186,-1.4116398856010666,low,platykurtic
best_move_eval,Raw Data,0.49093915421662615,1.2330178262316175e-187,0.1178759238505722,5.174158223700504,low,platykurtic
best_move_eval,Capped Data,0.49093915421662615,1.2330178262316175e-187,0.1178759238505722,5.174158223700504,low,platykurtic
best_move_eval,Normalized Data,0.8869135707061182,1.6417352132818069e-137,-0.05667472997895847,-1.416231384152799,low,platykurtic
best_move_eval,Scaled Data,0.8869135707061182,1.6417352132818069e-137,-0.05667472997895804,-1.416231384152798,low,platykurtic
sigmoid_eval_ratio,Raw Data,0.0021887932308589653,1.3208241785184543e-212,436.6625717620285,210712.1975298596,high,leptokurtic
sigmoid_eval_ratio,Capped Data,0.7097706775539441,5.404515861287424e-168,-1.7793347608699601,3.661787377141418,high,normal
sigmoid_eval_ratio,Normalized Data,0.6497388158370074,1.9181988480808861e-174,-2.29652151052391,5.346444862978199,high,platykurtic
sigmoid_eval_ratio,Scaled Data,0.6497388158370074,1.9181988480808861e-174,-2.2965215105239105,5.346444862978199,high,platykurtic
